	word	label_int
98709	prophylactic	9
94516	pointedly	6
32526	defend	6
93195	pine	5
2402	adverse	2
63642	impure	2
18212	caries	2
47446	famous	6
52065	freakish	5
67143	insulting	3
23400	combat	0
103716	refurbish	6
77666	maximum	6
11449	bedrock	9
6929	architecture	9
40926	ecstasy	6
120026	steadfast	6
18735	catastrophe	5
115766	slim	6
98026	profuse	6
58874	heavens	4
113506	shining	6
54685	glaring	5
2366	adventure	6
86055	offhand	5
37565	dispute	5
33340	demonic	0
47780	fatal	0
43370	entangled	0
3781	alive	1
3896	alleviate	6
25366	conductivity	6
135291	urgency	1
45695	exhaustion	5
109173	ruthless	3
118035	specter	5
75926	magnetite	6
121068	strangle	8
126490	terrible	0
33725	deplorable	5
88315	overpriced	5
32571	defense	1
34937	deviation	7
58616	healthful	6
129915	trappings	5
68955	irrevocable	5
130486	trig	6
27699	cooperation	9
92365	petty	5
23669	commendable	9
93277	pious	7
87100	orc	0
40931	ecstatic	1
72985	lethal	5
77541	matrimony	1
81760	mournful	0
58879	heavens	9
48480	fervor	0
133825	unlawful	5
34052	derogation	2
80435	mocking	5
45951	expectancy	1
62936	impartiality	6
101015	quivering	5
3126	agile	6
51285	forget	5
140907	wound	7
55696	grandchildren	6
82222	murderous	2
15289	bride	9
83660	nether	0
133792	unkind	2
13237	blindly	7
112867	shack	7
141741	zest	1
66986	instruction	6
23387	comatose	7
77371	matchmaker	1
10105	balk	5
113001	shaky	1
110410	scare	0
25547	confine	7
107855	risky	5
60772	horrible	2
133017	uneasiness	7
93092	pillage	2
45687	exhausted	7
5343	annihilate	3
94696	polish	6
109353	sag	3
36943	disgusting	3
27025	contraband	5
3685	alienate	5
183	abhorrent	3
99675	puffy	5
36623	discourage	3
58359	haven	9
45697	exhaustion	7
8079	association	9
86840	oppression	0
11775	belligerent	5
69871	journey	1
132941	undoubted	1
36045	disabled	5
5977	apathy	7
24531	compliment	1
89398	parade	8
115398	slam	8
118488	spirits	8
76487	mangle	7
5913	anxious	3
28789	cover	9
41937	embarrass	7
96533	premeditated	3
139255	weird	5
102886	recommend	6
130052	treacherous	2
84990	nurture	0
111711	seductive	1
61392	humiliation	2
86926	option	6
139233	weighty	3
85862	octopus	2
26665	contagious	5
125597	taunt	7
75674	lyrical	4
126573	terrorist	3
12139	betrothed	9
116435	snags	5
32515	defective	5
85189	obey	9
56343	grim	3
108033	rob	3
38929	don	9
85245	objectionable	5
56740	grudge	0
4496	amend	6
57874	happy	4
57156	guru	6
78513	mercenary	3
62829	immovable	9
99159	proven	9
119185	squelch	5
59707	hideous	7
75783	madness	3
81483	mortification	3
24871	concealed	1
75496	luscious	6
41339	ejaculation	9
2504	advocacy	4
121950	subjugation	0
50849	footing	9
32419	deed	9
117851	spear	1
39825	drown	5
40437	dying	7
79836	mirth	6
102574	receiving	4
3697	alienated	7
116335	smother	5
112855	shabby	5
11621	begun	1
38992	doomsday	2
134535	unscrupulous	5
54875	gloomy	5
137886	voluptuous	6
110320	scandalous	0
137165	villainous	5
52697	fugitive	7
70567	kill	7
119845	stationary	5
119087	squall	7
100059	purely	9
43164	enjoying	4
95162	pornography	2
74940	lose	0
43289	enroll	9
57159	guru	9
52269	friend	9
125215	talons	5
123602	surly	2
126578	terrorist	8
57765	hanging	5
345	abortive	5
106326	respite	6
68178	intrigue	8
97031	prevail	1
26806	content	6
61563	hunting	3
52980	furor	0
46590	extermination	0
138055	vulnerability	5
132628	underestimate	8
74300	loath	0
113376	shelter	6
41096	educational	6
6183	apparition	3
80230	mistress	0
13565	blur	5
104381	rekindle	1
74963	loss	3
34177	deserted	7
138739	watchful	9
50769	food	9
19144	celebrating	4
7316	array	6
425	abscess	5
105555	reprint	5
49877	flaw	7
18637	casualty	7
106085	resisting	5
112873	shackle	3
16746	buzz	6
39502	dreadful	2
61659	husbandry	9
27023	contraband	3
10337	banishment	7
124263	swelling	3
124616	synchronize	6
60698	horde	8
53856	gazette	6
76155	malaise	5
139745	whore	5
105275	repellent	5
41875	emaciated	5
58166	harvest	6
40766	easygoing	6
36721	discretion	1
61140	howl	0
49450	fits	0
41548	electric	8
132272	uncertain	2
12905	blackmail	5
69896	jovial	6
38936	donation	6
102956	reconsideration	6
78045	mediocrity	5
141015	wrench	5
139669	white	9
81584	motherhood	4
139181	weigh	1
55972	gratuitous	2
122740	suicidal	0
43817	epitaph	7
1652	adder	2
94310	plunder	0
109671	sanctify	1
112795	sewage	5
3105	aggressor	5
55126	god	6
66292	inmate	2
53052	fussy	2
138975	wearily	5
112084	sensational	4
25565	confinement	5
66045	inhibit	5
2506	advocacy	6
108887	ruin	7
57736	handy	6
52005	fraud	5
54380	gibberish	0
43426	entertain	6
49942	flesh	2
65716	influential	6
112865	shack	5
136027	veal	7
34515	destroying	5
61142	howl	2
15296	bridegroom	6
73863	lion	3
13164	blessings	4
41891	emancipation	1
56376	grin	6
39493	dread	3
99882	pungent	2
52185	frenzy	5
98916	prosper	6
87376	originality	6
115160	skid	0
92996	piety	6
98646	proper	6
29143	crash	3
12955	blame	5
113035	shambles	5
107485	riddled	5
54956	glow	6
53125	gag	5
28456	counselor	6
22372	clumsy	2
112415	serene	5
69075	isolation	5
16878	cable	8
4421	ambition	1
85887	oddity	7
83405	neglecting	5
96223	predicament	3
46516	extend	6
59459	heritage	9
83385	neglect	5
62780	immoral	0
100164	purr	4
27489	conveyancing	9
85215	obituary	5
109309	safe	9
81256	morality	6
103084	recreational	4
116862	socialism	2
49582	flagrant	2
19003	cautiously	3
67293	intelligence	3
26780	contemptuous	0
21676	classify	6
55326	goodwill	6
93486	pivot	6
19156	celebration	6
5190	angry	0
32495	defect	5
136516	verification	6
47921	favorable	1
116208	smile	8
37205	dismal	5
141749	zest	9
100094	purify	4
47133	failing	3
111677	sedition	7
26956	continue	6
140645	words	5
64043	incest	3
69785	joke	5
130106	treasure	6
94628	polarity	8
121745	stupor	5
135615	vainly	5
64503	incrimination	3
82557	myopia	7
97569	privy	9
45463	exclusion	3
13397	bloodshed	7
46587	exterminate	7
99951	punt	1
99396	prudent	6
107527	ridicule	7
109584	salute	4
122424	succeed	4
44967	evict	7
113645	shoddy	5
58333	haunt	3
9075	austerity	5
33084	delightful	4
73569	liking	9
56155	greedy	5
113888	shout	8
42713	encumbrance	3
65412	infect	2
16610	butcher	0
85230	objection	0
19326	center	6
119735	starvation	5
140992	wreck	2
96016	precedence	6
122515	succumb	5
39225	downfall	5
29147	crash	7
33203	delusion	3
53818	gawk	8
57620	hamstring	0
73172	liar	2
128651	top	1
92759	physician	9
116355	smug	5
23551	coming	1
20334	cheering	4
34063	derogatory	3
73165	liaison	5
20411	cherish	1
56946	guide	6
30940	cutthroat	0
102671	recipient	1
78546	merciful	6
106998	revenge	8
98686	prophet	6
13023	blast	3
29205	crawl	5
99410	pry	0
96491	preliminary	1
42859	endowment	9
126764	thanksgiving	4
8526	atone	6
62180	idiotic	0
126869	theocratic	9
100519	qualified	9
25109	concord	9
94125	plight	5
12858	bizarre	8
130372	tribunal	2
52294	friendship	4
138600	warrior	0
42165	emergency	5
90446	patriarchal	6
85912	odious	2
129405	traitor	5
89147	pandemic	7
72721	leisure	1
19329	center	9
61456	humorous	6
99933	punitive	3
28693	court	3
136206	velvet	6
55769	grant	9
104896	remodel	6
50990	forearm	0
31788	deal	8
38985	doomed	5
2009	admiral	9
25543	confine	3
130406	tribute	6
113591	shiver	1
75507	lush	7
113855	shot	5
75546	lustrous	6
60340	homicide	0
112575	servile	5
17936	captivating	6
16755	buzzed	5
119728	startling	8
109646	samurai	6
115219	skillful	9
114700	sin	0
29243	crazy	3
36887	disgraced	7
128021	timidity	1
65542	infidelity	2
92403	phantom	3
81262	morals	2
36885	disgraced	5
114095	shrunk	5
8749	attestation	9
26692	contaminated	2
124940	tackle	0
47928	favorable	8
25876	congruence	6
123281	superstitious	1
138395	war	5
135595	vague	5
30175	crying	5
10876	basketball	6
73335	lie	5
33755	deport	5
84335	nonsensical	5
116345	smudge	5
34117	descent	7
63965	incarceration	5
134775	untidy	5
108855	ruffle	5
132265	uncaring	5
108238	romance	8
99523	psychosis	3
110826	score	6
51385	forlorn	5
37545	dispossessed	5
87465	orphan	5
57165	gush	5
49036	finally	6
99300	provoking	0
119869	statistical	9
64216	included	6
85756	occupation	6
91835	pernicious	5
80235	mistress	5
82113	mum	3
81721	mountain	1
104388	rekindle	8
38147	disturbance	7
131333	turmoil	3
30003	cruel	3
81812	mouthful	2
62066	idealism	6
1475	actionable	5
71888	laugh	8
13315	bloated	5
30411	cultivate	1
54333	ghastly	3
22164	closeness	4
32587	defenseless	7
37512	dispose	2
113955	showy	5
14576	bountiful	6
48545	feud	5
38997	doomsday	7
33975	derelict	5
133392	unhealthy	2
101263	radioactive	3
127886	tiling	6
18723	cataract	3
127195	thirsty	5
86293	ominous	3
61783	hydrocephalus	3
42206	eminence	6
31178	daemon	8
123389	supplication	9
109719	sanctuary	9
114205	sick	5
118564	splendid	4
11343	beating	3
5056	anchor	6
105066	renovate	6
119755	starving	5
1046	accredited	6
60224	holiness	4
40458	dynamic	8
72546	legal	6
80357	moan	7
141255	wry	5
87624	outburst	4
81574	mother	4
91705	perjury	5
68323	invade	3
41544	electric	4
45406	excited	6
55938	gratify	8
55265	goo	5
126891	theology	1
104041	regularity	1
89508	paralyzed	8
81240	moral	0
12395	bigoted	5
130959	truss	9
139772	wickedness	2
26161	conservation	1
131775	ulterior	5
125846	teens	6
65599	infinity	9
116870	socialist	0
79945	miserable	5
51343	forgotten	3
54916	gloss	6
57523	halter	3
74805	loon	5
79955	miserably	5
75231	luck	1
46278	explode	8
9922	badness	2
98276	prolific	6
105614	reproductive	4
65102	ineffectual	2
75793	mafia	3
31850	death	0
66604	inseparable	4
82125	mumble	5
10293	bang	3
13055	blaze	5
15086	breakfast	6
135848	variable	8
445	absent	5
60333	homicidal	3
91466	perfection	6
15671	brotherly	1
119435	stale	5
55005	glut	5
24905	conceited	5
53335	gambler	5
20389	chemist	9
10066	balanced	6
130367	tribulation	7
44775	evacuation	5
58413	hazardous	3
131290	turbulence	0
90675	payback	5
59572	herpesvirus	2
4358	amazingly	8
34345	desolation	5
56477	groan	7
47862	fatty	2
5039	ancestral	9
135356	usefulness	6
99527	psychosis	7
9887	bad	7
78986	metropolitan	6
62916	impart	6
33425	demoralized	5
117427	soreness	7
90449	patriarchal	9
7506	articulation	6
99935	punitive	5
9265	autopsy	5
1746	adequacy	6
136261	venerable	1
80095	misplaced	5
124315	swig	5
101155	rack	5
84270	noncompliance	0
64226	including	6
133372	unhappy	2
87655	outcry	5
9129	author	9
34157	desecration	7
30375	culpability	5
71956	laurel	6
58757	heartless	7
77386	mate	6
114776	singly	6
12810	bitterly	0
132355	uncomfortable	5
25406	confederate	6
108892	ruined	2
86613	opera	3
22866	cohesive	6
4955	anarchism	5
113000	shaky	0
23939	communion	9
38870	dominate	0
62382	illicit	2
3050	aggravation	0
2805	affliction	5
113593	shiver	3
43101	engulf	1
33832	depravity	2
37623	disreputable	3
1436	acrobat	6
133151	unexplained	1
22993	coldness	3
128872	torture	2
91663	perish	3
133134	unexpected	4
107636	rightly	6
129514	transcendence	4
31851	death	1
96006	precede	6
65355	infanticide	5
101003	quiver	3
35421	dietary	1
3113	aghast	3
11865	bender	5
71495	landslide	5
15255	bribery	5
78436	menses	6
104947	remove	7
85207	obit	7
41836	elucidate	6
138387	wanting	7
45533	execution	3
45026	evolution	6
104027	regretting	7
6012	aphid	2
27022	contraband	2
125686	teacher	6
141067	wretch	7
52175	frenzied	5
64570	indecency	0
8780	attorney	0
92240	pervert	0
101395	rags	5
50047	flinch	7
42546	enchant	6
126562	terrorism	2
120452	stigma	2
101408	raid	8
54951	glow	1
29763	crocodile	3
16442	burnt	2
125295	tangled	5
36267	disaster	7
54365	ghostly	5
126497	terrible	7
115805	slink	5
94385	pneumonia	5
120772	stools	2
13050	blaze	0
59751	highest	1
63894	inauguration	4
80910	money	0
68082	intolerance	2
64310	incompetent	0
90669	pay	9
15038	break	8
68705	irate	5
140286	wit	6
76686	mannered	6
56703	growl	3
60953	hostage	3
796	accessible	6
107710	ringer	0
26106	consecration	6
36197	disappointment	7
90666	pay	6
5915	anxious	5
134495	unsatisfied	5
49605	flake	5
27505	conviction	5
103074	recreation	4
20498	chicane	8
52279	friendliness	9
34162	desert	2
34062	derogatory	2
102635	recession	5
38306	diverse	6
138726	watchdog	6
4774	amuse	4
112361	sequel	1
64295	incompatible	5
9865	bacteria	5
18033	carcass	3
20426	cherry	6
106399	responsive	9
8572	atrophy	2
100926	quiescent	6
115498	slaughter	8
34756	determined	6
137155	villain	5
61630	hurtful	0
57432	hairy	2
34175	deserted	5
89562	parasite	2
110411	scare	1
96904	prestige	4
123449	supporting	9
73249	liberty	9
138420	warden	0
59963	hiss	3
25619	confirmed	9
61973	hysteria	3
133182	unfair	2
41672	elf	2
108776	rubric	6
44507	esteem	7
56275	grief	5
107956	riveting	6
118904	spouse	4
119556	standing	6
24216	compensate	6
32745	deflation	5
139508	whim	8
41894	emancipation	4
673	abyss	3
67865	interrupted	5
30673	curse	3
121062	strangle	2
96916	presto	6
66210	injurious	0
16902	cacophony	2
68746	iron	6
22287	cloudy	7
110675	sciatica	5
105855	resent	5
99189	provide	9
39823	drown	3
137204	vindication	4
57967	hardship	7
55396	gorgeous	6
4476	amen	6
115445	slap	5
14630	bout	0
31201	daily	1
62792	immorality	2
36890	disgraceful	0
109678	sanctify	8
83595	nervous	5
936	accomplished	6
60097	hoax	7
75238	luck	8
38206	ditty	6
139915	wild	5
110850	scorpion	0
129932	trash	2
71075	labored	5
37012	disillusionment	2
81005	monopolist	5
104305	rejected	5
92220	perverse	0
5205	anguish	5
128316	toast	6
105794	rescue	4
27155	contravention	5
28421	council	1
32035	deceive	5
68327	invade	7
677	abyss	7
92576	phonetic	6
36765	discrimination	5
127468	thrill	8
69866	journalist	6
75763	madden	3
138072	vulture	2
61727	hut	7
23841	commonplace	1
119372	stain	2
45530	execution	0
689	academic	9
47696	fascinating	6
92112	perspiration	2
12380	bigot	0
28546	countess	6
134198	unprecedented	8
54822	glitter	2
64585	indecent	5
62375	illegitimate	5
115375	slack	5
89116	panacea	6
15389	brilliant	9
15890	buffet	0
124693	synonymous	3
68883	irreparable	3
120720	stone	0
126659	testimony	9
115500	slaughterhouse	0
82827	napkin	7
71904	laughing	4
75770	madman	0
4356	amazingly	6
11446	bedrock	6
89143	pandemic	3
47456	famously	6
109984	satisfied	4
132916	undivided	6
68080	intolerance	0
30000	cruel	0
21470	claimant	0
95155	pornographic	5
63493	imprisoned	3
49575	flagging	5
94656	police	6
81259	morality	9
112325	sepsis	5
75462	lurid	2
104395	relapse	5
114626	simplify	6
30485	cunning	5
66650	insidious	0
97826	prodigy	6
45416	excitement	6
69578	jest	8
139918	wild	8
31477	dark	7
87903	outsider	3
36075	disagree	5
106075	resistant	5
67142	insulting	2
101765	raptors	5
112492	serpent	2
19263	censor	3
48420	ferocious	0
95889	praiseworthy	9
20775	choke	5
130647	tripping	7
61555	hunter	5
22466	coalition	6
35049	devotional	9
33821	depraved	1
73175	liar	5
43466	enthusiasm	6
30606	curiosity	6
68609	invite	9
119386	stainless	6
36907	disgruntled	7
125106	tale	6
95898	prank	8
26655	contagion	5
88805	pain	5
45002	evil	2
69395	jarring	5
65344	infant	4
123487	suppress	7
64365	incongruous	5
96480	prejudicial	0
131305	turbulent	5
113880	shout	0
13282	blister	2
99285	provocation	5
31487	darken	7
55206	gold	6
47285	fallible	5
65635	inflammation	5
104366	rejuvenate	6
13146	blessed	6
80476	model	6
22365	clump	5
102480	recalcitrant	0
39495	dread	5
136416	veracity	6
79363	military	3
27376	conversational	6
140626	word	6
47105	fade	5
63973	incase	3
86833	oppress	3
86283	omen	3
5121	angel	1
80846	momentum	6
106697	retard	7
105545	reprimand	5
53522	garish	2
18844	cathedral	4
13020	blast	0
100842	questionable	2
110895	scourge	5
87279	organization	9
71949	laureate	9
99788	puma	8
60695	horde	5
67309	intelligent	9
124345	swine	5
126037	tempest	7
48401	fermentation	1
32915	degrading	5
140363	withstand	3
12136	betrothed	6
57905	harbinger	5
34497	destroyed	7
94312	plunder	2
81058	monstrosity	8
124476	symbolic	6
81935	mud	5
37262	disobedience	2
85205	obit	5
79263	mighty	3
37457	displaced	7
37755	dissenting	5
92225	perverse	5
107195	revocation	5
10009	bait	9
30005	cruel	5
31315	damned	5
33285	demise	5
129402	traitor	2
26525	constraint	5
23936	communion	6
10095	bale	5
26536	construct	6
13821	boisterous	1
22690	coerce	0
15105	breakup	5
41574	elegant	4
122757	suicide	7
140307	witchcraft	7
69906	joy	6
61200	huff	0
80430	mocking	0
19165	celebrity	5
69894	jovial	4
65350	infanticide	0
7193	armor	3
96754	present	4
134785	untie	5
20886	chosen	6
15506	brocade	6
29105	crank	5
61475	hunch	5
55382	gorge	2
32583	defenseless	3
125717	tearful	7
1165	accuser	5
52640	frustrated	0
54426	gigantic	6
54142	gent	2
42209	eminence	9
113993	shriek	3
126929	theory	9
75946	magnificent	6
43322	enslaved	2
25849	congress	9
113010	sham	0
55278	good	8
66115	iniquity	5
45244	excel	4
97091	prevention	1
59509	hero	9
1903	adjudicate	3
137778	volcano	8
17182	callous	2
87627	outburst	7
42055	embolism	5
105563	reprisal	3
37046	disinfection	6
73796	linguist	6
74677	loneliness	7
56139	greatness	9
13154	blessing	4
8226	astonishment	6
18156	caress	6
134492	unsatisfied	2
123066	sunny	6
57098	gulp	8
56562	gross	2
108165	rogue	5
118635	splitting	5
138545	warped	5
97671	proceeding	1
31855	death	5
70955	knotted	5
99131	proud	1
81972	muff	2
122682	suffocating	2
104525	relegation	5
36822	diseased	2
58365	havoc	5
104315	rejection	5
82213	murderer	3
41006	edification	6
138523	warning	3
96621	prepare	1
94782	pollute	2
75760	madden	0
104579	reliance	9
32487	defeated	7
33915	depressive	5
78304	memorable	4
114213	sickening	3
111670	sedition	0
44476	established	6
123693	surrender	3
116550	sneer	0
135045	unwise	5
33205	delusion	5
44265	erupt	5
72905	lesbian	5
69012	irritation	2
838	accidental	8
116225	smirk	5
65591	infinity	1
12203	beware	3
125496	task	6
118925	sprain	5
101740	rapping	0
45398	excite	8
32653	defiance	3
45537	execution	7
91577	peril	7
127442	thrift	2
104317	rejection	7
120453	stigma	3
139365	whack	5
40073	duel	3
46475	expulsion	5
60090	hoax	0
35345	dictatorial	5
60653	hopelessness	3
139945	wildfire	5
19519	certify	9
71145	lack	5
118909	spouse	9
56345	grim	5
60275	homeless	5
67026	instructor	6
29716	critique	6
62292	ignorant	2
56908	guess	8
61632	hurtful	2
141263	xenophobia	3
140696	working	6
34962	devilish	2
29409	credit	9
14735	boycott	5
77481	maternal	1
2449	advice	9
6566	approve	6
34601	detainee	1
116047	slump	7
78086	mediterranean	6
1163	accuser	3
25205	condemnation	5
10003	bait	3
8261	astrologer	1
635	abuse	5
32902	degrade	2
93552	plagiarism	2
71964	laurels	4
124526	symmetrical	6
51115	foreign	5
82935	nasty	5
17328	camouflaged	8
25640	conflagration	0
86860	oppressor	0
11322	beastly	2
36002	dirt	2
36995	dishonesty	5
80157	missing	7
37780	dissident	0
41236	effort	6
47255	fall	5
118985	sprite	5
80270	misunderstanding	0
114719	sincere	9
11231	beaming	1
39500	dreadful	0
50396	flush	6
105860	resentful	0
40433	dying	3
110992	screaming	2
66745	insolvency	5
76462	mange	2
105376	replete	6
85882	oddity	2
120415	stiffness	5
28439	counsel	9
67705	interminable	5
31395	dandy	5
36167	disappoint	7
20046	charmed	6
13095	bleeding	5
105523	repression	3
64582	indecent	2
45465	exclusion	5
101989	rave	9
92232	perversion	2
34975	devious	5
11113	bayonet	3
51245	forfeited	5
106116	resolutely	6
89565	parasite	5
70863	knell	3
134835	untoward	5
20618	chimera	8
7795	assailant	5
64360	incongruous	0
14016	bonne	6
118866	spotless	6
26086	consciousness	6
127105	thief	5
65105	ineffectual	5
86227	older	7
79982	misguided	2
75355	lump	5
38073	distress	3
131135	tumble	5
68733	iris	3
102420	rebellion	0
89165	pang	5
141505	yelp	5
30467	cumbersome	7
12393	bigoted	3
43976	equilibrium	6
61336	humbly	6
29001	cradle	1
48181	feeling	1
135075	unworthy	5
118765	spook	5
68070	intolerable	0
46465	expropriation	5
132186	unbiased	6
32376	dedication	6
134625	unstable	5
71906	laughing	6
90244	pastry	4
83082	nauseous	2
25901	conjecture	1
37785	dissident	5
1466	action	6
133905	unlucky	5
2415	adversity	5
118571	splendor	1
18235	carnal	5
103745	refused	5
95515	postponement	5
106555	restrictive	5
41935	embarrass	5
10093	bale	3
30525	cur	5
135575	vacuous	5
37247	dismissal	7
30075	crunch	5
123806	survive	6
37838	dissolution	8
65545	infidelity	5
116495	snarl	5
108035	rob	5
139276	welcomed	6
93565	plague	5
63772	inadmissible	2
139555	whip	5
94687	polio	7
67135	insult	5
25106	concord	6
1433	acrobat	3
21836	clearness	6
55699	grandchildren	9
60955	hostage	5
60600	hoot	0
72416	lecturer	6
28963	cracked	3
134585	unsightly	5
61856	hymn	6
18575	caste	5
67701	interminable	1
75485	lurking	5
44765	evacuate	5
34707	deteriorated	7
138537	warp	7
89446	paragon	6
30110	crushing	0
93901	playground	1
59826	hilarity	6
87467	orphan	7
20696	chirp	6
97979	professorship	9
102020	raving	0
114005	shrill	5
11236	beaming	6
30299	cuddle	9
137626	vitality	6
34731	determinate	1
48540	feud	0
13211	blindfold	1
71049	label	9
141212	wrongdoing	2
42761	endeavor	1
19987	chargeable	7
55435	gossip	5
72065	lawsuit	5
109855	sarcasm	5
137250	violation	0
62826	immovable	6
109263	sacrifices	3
111800	segregate	0
24977	concerned	7
42605	enclave	5
22028	climax	8
24865	conceal	5
26527	constraint	7
108923	rule	3
38025	distract	5
33333	demon	3
75765	madden	5
62232	idolatry	2
50766	food	6
27955	coroner	5
7596	ascendancy	6
139177	weeping	7
36940	disgusting	0
59705	hideous	5
139207	weight	7
116565	sneeze	5
110403	scarcity	3
139937	wilderness	7
56615	groundless	5
35645	dilapidated	5
132025	unapproved	5
63842	inappropriate	2
17365	campaigning	5
108236	romance	6
77054	marrow	4
33635	departure	5
132156	unbeaten	6
50473	flying	3
22314	clown	4
67169	insure	9
96756	present	6
64953	indoctrination	3
11300	bearish	0
87196	ordination	6
7948	assessment	8
89503	paralyzed	3
19596	chairman	6
109421	saintly	1
65388	infarct	8
123975	swab	5
41206	efficiency	6
116025	slum	5
18733	catastrophe	3
140249	wisdom	9
60535	hood	5
91336	perceive	6
66109	inimitable	9
34513	destroying	3
116505	snarling	5
126038	tempest	8
32037	deceive	7
114581	simmer	1
91449	perennial	9
35517	difficulties	7
34953	devil	3
133756	university	6
35264	diary	4
32305	decrease	5
23336	colossal	6
68021	intimate	1
43325	enslaved	5
2351	advent	1
77252	massacre	2
133557	uninspired	7
96191	precursor	1
78658	merriment	8
26050	conquest	0
139005	weary	5
92620	phony	0
83685	nettle	5
19778	changeable	8
114749	sing	9
58015	harlot	5
63988	incendiary	8
37085	disintegration	5
58866	heavenly	6
26343	conspiracy	3
130422	trickery	2
79867	miscarriage	7
33245	demanding	5
86936	optional	6
133588	unintentional	8
81487	mortification	7
138985	weariness	5
91425	perdition	5
78656	merriment	6
56422	grisly	2
46915	fabricate	5
13782	boil	2
39945	drunkenness	5
30796	cushion	6
37293	disorder	3
85786	occupy	6
51925	frailty	5
108162	rogue	2
4205	altercation	5
16312	burglar	2
53040	fuss	0
5682	anthrax	2
131009	truthful	9
37905	distaste	5
104169	reimbursement	9
93555	plagiarism	5
48865	filibuster	5
36070	disagree	0
120540	sting	0
133706	united	6
41816	eloquence	6
97165	prick	5
28397	couch	7
106845	retribution	5
81446	mortar	6
9518	award	8
64605	indecisive	5
60447	honest	7
107171	revival	1
36207	disapproval	7
107273	revolver	3
53892	gelatin	2
65645	inflated	5
122525	suck	5
120346	steward	6
130751	trophy	1
71892	laughable	2
12718	birthday	8
18085	cardiomyopathy	5
81053	monstrosity	3
134289	unquestionable	9
43226	enliven	6
110147	savor	7
4200	altercation	0
25449	confess	9
10184	balm	4
88835	painfully	5
39333	dragon	3
4458	ambush	8
42715	encumbrance	5
