	word	label_int
10323	banished	3
36823	diseased	3
71347	lamenting	5
78591	merge	1
36220	disapproved	0
123893	suspense	3
82588	mysterious	6
133370	unhappy	0
12900	blackmail	0
19778	changeable	6
26389	constancy	7
15413	brimstone	3
49893	fled	3
1439	acrobat	7
24218	compensate	6
52264	friend	4
94317	plunder	5
1657	adder	5
19543	chaff	3
14034	bonus	4
116500	snarling	0
68323	invade	3
136411	veracity	1
106214	resources	4
100623	quarantine	3
56603	grounded	3
40528	eager	6
96631	prepared	1
87607	oust	5
10377	bankrupt	5
121964	sublimation	4
36887	disgraced	5
39932	drunken	2
72721	leisure	1
137629	vitality	7
36213	disapprove	3
40938	ecstatic	6
76223	malicious	3
58991	heft	1
116490	snarl	0
61342	humbug	2
108238	romance	6
31082	cystic	2
38490	divorce	0
128872	torture	2
87140	ordeal	0
72579	legalized	7
60347	homicide	5
130864	true	4
45060	exacerbation	0
67700	interminable	0
139661	white	1
60543	hooded	3
112693	settlor	3
29181	craving	1
10412	banshee	2
44164	erotic	4
15038	break	6
25242	condescension	2
62343	illegality	3
34172	deserted	2
91649	periodicity	7
15271	bridal	1
117710	spanking	0
135100	upheaval	0
101870	rating	0
98162	prohibited	2
113770	shortage	0
66989	instruction	7
337	abortion	5
7662	ashamed	2
5751	antidote	1
109172	ruthless	2
36047	disabled	5
112184	sensuous	4
52074	freedom	4
67850	interrupt	0
123269	superstar	7
76772	manure	2
115450	slash	0
82432	musty	2
34873	devastation	3
45472	excrement	2
95370	possessed	0
25543	confine	3
57179	gusset	7
1224	achieve	4
9842	backwards	2
51668	fortune	6
107069	reverie	7
110950	scrapie	0
23420	combative	0
49180	firearms	0
75198	loyal	6
109454	salary	4
5124	angel	4
100094	purify	4
109643	samurai	3
35919	diplomacy	7
3570	alcoholism	0
32040	deceived	0
59963	hiss	3
102013	ravine	3
112821	sex	1
1150	accused	0
19144	celebrating	4
60624	hope	4
62792	immorality	2
56833	guard	3
56280	grievance	0
44929	evergreen	7
45768	exigent	6
67360	intense	0
64271	income	1
69352	janitor	2
52950	furnace	0
68082	intolerance	2
106763	retirement	3
50764	food	4
58290	hatred	0
3513	alarm	3
56889	gubernatorial	7
26101	consecration	1
132142	unbearable	2
113580	shit	0
50133	flood	3
114812	sinister	2
115552	slayer	2
97021	pretty	1
94318	plunder	6
45404	excited	4
57007	guilty	5
45961	expectant	1
94310	plunder	0
48181	feeling	1
114629	simplify	7
93901	playground	1
19003	cautiously	3
71543	languishing	3
117649	spa	7
88421	overthrow	1
45244	excel	4
42541	enchant	1
77319	mastery	7
10282	bane	2
36187	disappointing	5
8572	atrophy	2
5900	anxiety	0
131682	tyrannical	2
25109	concord	7
58069	harmoniously	7
63500	imprisonment	0
31648	dawn	6
138537	warp	5
139201	weight	1
93898	playful	6
35064	devout	4
22707	coercion	5
101718	rapid	6
85363	oblivion	3
85882	oddity	2
88502	owing	2
36763	discrimination	3
116090	smack	0
5140	anger	0
102789	recline	7
70219	justice	7
121683	stunned	3
53699	gate	7
75370	lunacy	0
17963	captor	3
35272	diatribe	2
97091	prevention	1
29697	criticism	5
98281	prologue	1
7797	assailant	5
7749	aspiration	7
77809	measure	7
60237	hollow	5
131707	tyrant	5
59117	hell	5
63973	incase	3
105990	resign	0
28693	court	3
7889	assembly	7
37202	dismal	2
7270	arraignment	0
113880	shout	0
99783	puma	3
80143	missile	3
138603	warrior	3
106329	respite	7
11347	beating	5
84989	nursery	7
48184	feeling	4
32549	defended	7
107070	reversal	0
60939	hospital	7
124619	synchronize	7
37203	dismal	3
61140	howl	0
89168	pang	6
26169	conservation	7
138420	warden	0
80792	molestation	2
139583	whirlwind	3
51971	frantic	1
52289	friendly	7
16313	burglar	3
64613	indefensible	3
41272	egotistical	2
44273	eruption	3
62783	immoral	3
115402	slander	2
69981	judicial	1
119269	stable	7
79312	mildew	2
5907	anxiety	5
26772	contemptible	2
67070	insufficiency	0
44757	euthanasia	5
5842	antisocial	2
52347	frightful	5
89523	paranoia	3
4654	amour	4
101392	rags	2
56233	grenade	3
96473	prejudiced	3
80292	mite	2
117467	sorrowful	5
72752	lemon	2
28397	couch	5
38890	domination	0
123501	supremacy	1
74330	loathsome	0
64382	inconsiderate	2
34962	devilish	2
75633	lynch	3
17180	callous	0
85189	obey	7
12680	birch	0
83082	nauseous	2
104312	rejection	2
109719	sanctuary	7
137753	volatility	3
132833	undesirable	3
138167	wail	5
117707	spank	5
140293	witch	3
13517	blues	5
87620	outburst	0
16347	buried	5
12392	bigoted	2
50769	food	7
20694	chirp	4
14710	boxing	0
97354	princely	4
96491	preliminary	1
88813	pained	3
54353	ghost	3
300	abomination	0
116182	smelling	2
47877	fault	5
47528	fanfare	6
139772	wickedness	2
112069	seniority	7
82331	musical	1
54051	generosity	1
38093	distressing	3
137257	violation	5
112757	severance	5
37223	dismemberment	3
64860	indignant	0
81760	mournful	0
41937	embarrass	5
42971	engaged	1
68792	irrational	2
85337	obliterate	5
77213	masochism	3
25187	concussion	5
51527	forsake	5
60833	horror	3
116080	sly	0
24977	concerned	5
32860	degeneracy	0
97480	prison	0
133310	unfulfilled	0
41958	embarrassment	6
12382	bigot	2
28163	corrosive	3
13173	blight	3
26763	contempt	3
97204	priesthood	4
71459	landmark	7
76167	malaria	5
104017	regretted	5
29549	crew	7
110890	scourge	0
69978	judgment	6
116072	slut	2
4554	amicable	4
65670	inflict	0
51978	frantic	6
63677	inability	5
25489	confide	7
136313	venom	3
129691	transitional	1
69944	jubilee	4
131330	turmoil	0
43228	enliven	6
75107	lovely	5
133073	unequal	3
75600	lying	0
26760	contempt	0
36721	discretion	1
133278	unforeseen	6
85970	offend	0
61000	hot	0
9063	austere	3
83759	neutral	7
36497	discolored	5
42809	endless	7
33	abandoned	3
92222	perverse	2
66543	insanity	3
7180	armed	0
136584	vernal	4
32913	degrading	3
37010	disillusionment	0
38492	divorce	2
87102	orc	2
89500	paralyzed	0
5153	angina	3
116133	smash	3
13621	board	1
102199	real	7
66070	inhuman	0
133392	unhealthy	2
29669	crisp	7
13398	bloodshed	6
13151	blessing	1
27529	convinced	7
118037	specter	5
36167	disappoint	5
135327	urn	5
47159	fain	7
66949	institute	7
107283	revulsion	3
82688	nab	6
131683	tyrannical	3
22287	cloudy	5
84907	numbness	5
124539	symmetry	7
43738	epidemic	6
77637	mausoleum	5
74727	longing	5
102028	raving	6
136280	vengeance	0
132260	uncaring	0
80207	mistake	5
9917	badly	5
55503	government	3
123264	superstar	4
33553	dentistry	3
51003	foreboding	3
56710	growling	0
33310	demolish	0
70433	kerosene	3
80230	mistress	0
1127	accursed	5
113553	shipwreck	3
28843	coward	3
19830	chaos	0
34052	derogation	2
131800	ultimatum	0
7372	arrogant	2
85698	occasional	6
139181	weigh	1
35403	die	3
24414	completing	4
60639	hopeful	7
7163	armaments	3
92263	pessimism	3
30294	cuddle	4
110852	scorpion	2
49552	flabby	2
124283	swerve	3
49877	flaw	5
138511	warned	1
68810	irreconcilable	0
99902	punished	2
110119	save	7
106493	restrain	3
71767	late	5
23383	comatose	3
18220	carnage	0
31201	daily	1
17572	cannibal	2
141210	wrongdoing	0
134463	unruly	3
126921	theory	1
63970	incase	0
29148	crash	6
69327	jail	5
134628	unstable	6
67362	intense	2
50930	force	0
60333	homicidal	3
2417	adversity	5
91468	perfection	6
23514	comfort	4
52920	furious	0
51723	foul	3
134198	unprecedented	6
60228	holiness	6
89490	paralysis	0
70009	judicious	7
66072	inhuman	2
126492	terrible	2
57159	guru	7
52790	fuming	0
48092	feces	2
89620	pare	0
131337	turmoil	5
92542	phlegm	2
112361	sequel	1
39227	downfall	5
21603	clashing	3
37167	disliked	5
123843	suspect	3
43164	enjoying	4
7833	assault	3
48758	fiesta	6
102924	reconciliation	4
75121	lover	1
62330	illegal	0
71781	latent	1
25119	concordance	7
75699	machine	7
60342	homicide	2
36439	disclaim	7
85192	obi	2
91170	penetration	0
81493	mortuary	3
8610	attacking	0
48401	fermentation	1
20139	chastity	7
127187	thirst	5
13413	bloody	3
15659	brother	7
12134	betrothed	4
26520	constraint	0
45383	excitation	3
70123	jungle	3
3197	agony	5
33198	deluge	6
21029	church	7
127678	thwart	6
68029	intimate	7
131760	ulcer	0
70671	kindred	1
5590	antagonist	0
102480	recalcitrant	0
113353	shell	3
139189	weigh	7
107391	ribbon	1
6012	aphid	2
73050	leukemia	0
92232	perversion	2
124323	swim	3
135484	utopian	4
70649	kind	7
7428	art	6
40013	dubious	3
5410	annoy	0
135154	uplift	4
109451	salary	1
96681	prerequisite	1
80243	mistrust	3
40430	dying	0
5129	angel	7
14990	brazen	0
116170	smell	0
88501	owing	1
37912	distasteful	2
81970	muff	0
29268	cream	6
69894	jovial	4
48730	fiend	0
32807	deformity	5
46229	explain	7
94392	poaching	2
60240	holocaust	0
123697	surrender	5
138117	waffle	5
28183	corrupting	3
126009	temperate	7
113683	shooter	3
113739	shopping	7
130310	trespass	0
10382	bankruptcy	2
119240	stab	0
128871	torture	1
140870	worthless	0
71493	landslide	3
91423	perdition	3
75187	lowly	5
52163	frenetic	3
63302	impolite	2
38579	doctor	7
134623	unstable	3
92292	pestilence	2
97647	problem	5
104313	rejection	3
70563	kill	3
24129	compass	7
101869	ratify	7
7667	ashamed	5
133337	ungodly	5
63321	importance	1
32533	defendant	3
60127	hobo	5
33689	dependent	7
73112	lewd	2
48180	feeling	0
77659	maxim	7
114000	shrill	0
23023	collapse	3
75193	loyal	3
59143	helmet	3
85420	obscenity	0
37072	disintegrate	2
68130	intractable	0
113501	shining	1
121952	subjugation	2
119087	squall	5
119718	startle	6
40	abandonment	0
52068	freakish	6
41633	elevation	3
88111	overdue	1
36192	disappointment	2
51661	fortune	1
118578	splendor	6
94383	pneumonia	3
19	abacus	7
9383	aversion	3
134987	unwelcome	5
61232	hulk	2
38909	dominion	7
41004	edification	4
56347	grim	5
106833	retrenchment	3
138682	wasted	2
52284	friendly	4
34869	devastating	7
11240	bear	0
36572	discontinuity	2
6059	apologetic	7
11577	beggar	5
118909	spouse	7
77164	marvelously	4
13821	boisterous	1
67982	intestinal	2
20044	charmed	4
5181	angling	1
12810	bitterly	0
65353	infanticide	3
73248	liberty	6
115922	sloth	2
91862	perpetrator	2
120572	stink	2
18212	caries	2
136503	verge	3
80793	molestation	3
3337	ailing	5
97379	principal	7
26652	contagion	2
141449	yearning	7
57861	happiness	1
36932	disgust	2
95753	powerfully	3
3052	aggravation	2
889	accompaniment	7
19828	chant	6
112792	sewage	2
8069	associate	7
132157	unbeaten	5
24883	concealment	3
4079	ally	7
98934	prosperous	4
58260	hate	0
91663	perish	3
100089	purification	7
42078	embrace	6
132777	undertaker	5
93984	pleasurable	4
82490	mutiny	0
95898	prank	6
58273	hateful	3
16612	butcher	2
38073	distress	3
124679	synod	7
140484	wonderful	4
87658	outcry	6
97184	pride	4
10579	bargain	7
47214	faith	4
60449	honest	7
25317	condolence	5
62428	illuminate	6
139177	weeping	5
87103	orc	3
2739	affirm	7
630	abuse	0
62172	idiot	2
8218	astonishingly	6
141003	wrecked	3
127474	thrilling	4
68021	intimate	1
62421	illuminate	1
133431	unification	1
126810	theft	0
48704	fidelity	4
47501	fancy	1
33317	demolish	5
136560	vermin	0
84969	nun	7
96291	predilection	1
7810	assassinate	0
77054	marrow	4
58262	hate	2
126573	terrorist	3
11113	bayonet	3
60800	horrific	0
52323	frighten	3
79998	mishap	6
114730	sinful	0
130013	travesty	3
52699	fugitive	7
63569	improvement	7
57533	halting	3
130132	treat	2
36210	disapprove	0
52313	fright	3
38431	divination	1
42807	endless	5
103084	recreational	4
115440	slap	0
122969	sun	7
116070	slut	0
86291	ominous	1
63850	inattention	0
65673	inflict	3
13903	bombardment	3
31997	decayed	5
80153	missing	3
140292	witch	2
115782	slimy	2
97984	proficiency	4
46138	experiment	6
34249	designation	7
126497	terrible	5
13323	blob	3
43377	entangled	5
64950	indoctrination	0
8079	association	7
38863	dominant	3
61623	hurt	3
123693	surrender	3
66933	instinctive	3
56307	grievous	5
100563	quandary	3
25519	confidential	7
98691	prophetic	1
127181	thirst	1
8552	atrocious	2
11322	beastly	2
57620	hamstring	0
138518	warned	6
107291	reward	1
81259	morality	7
115902	sloppy	2
51989	fraternal	7
74963	loss	3
4919	analyst	7
7823	assassination	3
37053	disinformation	3
97487	prison	5
138934	wealth	4
44782	evade	2
52557	frown	5
2039	admire	7
94572	poisoning	2
75199	loyal	7
51633	fortress	3
83769	neutrality	7
133557	uninspired	5
119560	standoff	0
84999	nurture	7
135159	uplift	7
41711	elite	1
70754	kiss	4
104842	remiss	2
121499	structure	7
56819	guarantee	7
114217	sickening	5
120078	stealthily	6
1653	adder	3
56782	grumble	2
94323	plunge	3
109263	sacrifices	3
74142	litigate	2
24539	compliment	7
116523	sneak	3
2969	aga	7
66969	instruct	7
36863	disfigured	3
89441	paragon	1
140012	wimp	2
112419	serene	7
116372	smuggler	2
75674	lyrical	4
29261	cream	1
5280	animus	0
31260	damage	0
101360	rage	0
50122	flog	2
45401	excited	1
66604	inseparable	4
77981	mediator	1
123509	supremacy	7
25640	conflagration	0
102379	reassure	7
97359	princely	7
81767	mournful	5
11231	beaming	1
122441	success	1
31023	cyclone	3
36880	disgraced	0
41673	elf	3
12282	bickering	2
137778	volcano	6
14477	bothering	5
60340	homicide	0
22311	clown	1
141000	wrecked	0
18047	carcinoma	5
36172	disappointed	2
118018	spectacular	6
97490	prisoner	0
113557	shipwreck	5
133	abduction	3
47330	falsification	0
34400	despicable	0
132267	uncaring	5
32942	delay	2
23819	commodore	7
58360	havoc	0
82373	musket	3
104779	remedy	7
90711	peace	1
124637	syncope	5
122398	subversive	6
60837	horror	5
12867	black	5
49329	firstborn	7
34497	destroyed	5
85980	offended	0
135200	upset	0
50917	forbid	5
73977	liquor	5
74411	localize	1
26151	consequent	1
11313	beast	3
128987	tough	5
123389	supplication	7
1217	ache	5
138703	wasting	3
33873	depress	3
53709	gateway	7
126764	thanksgiving	4
20301	cheer	1
83131	navigable	1
82752	nameless	2
619	abundance	7
106008	resignation	6
93909	playground	7
84459	notable	7
3193	agony	3
127352	thrash	2
13087	bleak	5
114037	shrink	5
130372	tribunal	2
97708	procession	6
33880	depressed	0
61632	hurtful	2
10871	basketball	1
31282	dame	2
117850	spear	0
127350	thrash	0
101497	rainy	5
36987	dishonest	5
127529	throne	7
91573	peril	3
80353	moan	3
82339	musical	7
104388	rekindle	6
113207	shattered	5
27662	coop	2
49649	flange	7
121264	strengthening	4
26692	contaminated	2
107763	riotous	3
18723	cataract	3
62333	illegal	3
19488	ceremony	6
124611	synchronize	1
139547	whine	5
115558	slayer	6
61304	humanity	4
75732	mad	2
133133	unexpected	3
130067	treachery	5
57930	hardened	0
95977	precarious	5
126560	terrorism	0
9139	authoritative	7
31719	deacon	7
101382	raging	2
17921	captivate	1
17328	camouflaged	6
42079	embrace	7
102758	recklessness	6
58823	heathen	3
18477	case	5
115130	skewed	0
27699	cooperation	7
101199	radar	7
15674	brotherly	4
25961	conjure	1
10410	banshee	0
123061	sunny	1
69939	jubilant	7
36940	disgusting	0
80432	mocking	2
1721	addresses	1
130759	trophy	7
61593	hurricane	3
140781	worm	1
85392	obnoxious	2
10332	banishment	2
109601	salvation	1
25650	conflict	0
122071	subscribe	1
33213	delusional	3
56342	grim	2
69722	john	2
136230	vendetta	0
31987	decay	5
60653	hopelessness	3
74892	lord	2
33081	delightful	1
14201	boomerang	1
135730	vampire	0
79784	miracle	4
5682	anthrax	2
104774	remedy	4
116208	smile	6
81300	morbidity	0
35767	diminish	5
48182	feeling	2
115513	slaughtering	3
122459	successful	7
25457	confession	5
33287	demise	5
38132	distrust	2
55479	govern	7
13824	boisterous	4
116237	smite	5
37730	dissension	0
104331	rejoice	1
108214	rollicking	4
9862	bacteria	2
4449	ambulance	7
137859	volunteer	7
20014	charitable	4
87127	orchestra	5
97988	proficiency	6
114411	signify	1
136970	victimized	0
52640	frustrated	0
125321	tantalizing	1
137287	violently	5
97358	princely	6
79967	misery	5
84979	nurse	7
75507	lush	5
77544	matrimony	4
123508	supremacy	6
26259	consistency	7
116972	soiled	2
130363	tribulation	3
59504	hero	4
55279	good	7
124753	syringe	3
35517	difficulties	5
80901	monetary	1
101400	raid	0
47	abandonment	5
48031	feat	1
109299	sadness	7
112867	shack	5
64279	income	7
33343	demonic	3
45264	excellent	4
24538	compliment	6
14470	bothering	0
40529	eager	7
122597	sue	5
137991	vow	1
56550	grope	0
95767	powerless	5
39827	drown	5
96170	preclude	0
32862	degeneracy	2
8550	atrocious	0
36833	disembodied	3
52980	furor	0
121410	stripped	0
69889	journeyman	7
98081	prognostic	1
82483	mutilation	3
96914	presto	4
43732	epidemic	2
44807	evanescence	5
30003	cruel	3
137941	vote	1
89491	paralysis	1
85193	obi	3
60980	hostilities	0
25643	conflagration	3
123209	superman	7
125740	teasing	0
135301	urgent	1
70520	kicking	0
50283	fluctuation	3
117899	specialize	7
101798	rarity	6
66533	insane	3
127449	thrift	7
28429	council	7
91963	persecution	3
28913	coy	3
30027	cruelty	5
58191	haste	1
37623	disreputable	3
117257	somber	5
115533	slavery	3
21853	cleave	3
29700	criticize	0
35947	dire	5
122147	subsidence	5
93681	planning	1
81473	mortgagor	3
91057	penal	5
16312	burglar	2
17957	captivity	5
97554	privileged	4
42902	enema	2
48743	fierce	3
82581	mysterious	1
80959	monogamy	7
123032	sunk	2
106660	retaliate	0
107900	rivalry	0
36890	disgraceful	0
16487	bury	5
90562	paucity	2
133823	unlawful	3
16299	bureaucracy	7
51720	foul	0
95889	praiseworthy	7
87129	orchestra	7
9380	aversion	0
13893	bombard	3
62734	immerse	4
128392	toilet	2
76247	malignancy	5
44270	eruption	0
26663	contagious	3
34957	devil	5
106299	respects	7
71051	labor	1
54680	glaring	0
116550	sneer	0
138530	warp	0
85094	oasis	4
65163	ineptitude	3
96480	prejudicial	0
43468	enthusiasm	6
112493	serpent	3
88118	overdue	6
67137	insult	5
93438	pitfall	6
122823	sultan	3
34950	devil	0
127610	thump	0
74680	lonely	0
119681	starry	1
89493	paralysis	3
72398	leave	6
46703	extrajudicial	3
13097	bleeding	5
35407	die	5
32993	deleterious	3
56908	guess	6
9019	aunt	7
70751	kiss	1
120772	stools	2
99338	prowl	6
11753	belittle	3
115448	slap	6
55169	godly	7
23940	communism	0
36802	disdain	2
47260	fallacious	0
8943	auditor	3
90151	passionate	1
131178	tumult	6
77253	massacre	3
114003	shrill	3
81307	morbidity	5
22763	coffin	3
79498	mimicry	6
53154	gain	4
30608	curiosity	6
113720	shoplifting	0
22729	coexist	7
46373	expose	3
130181	tree	1
59127	hellish	5
32463	default	3
43320	enslaved	0
30839	custody	7
31573	dashed	3
16353	burke	3
36547	discontent	5
8603	attack	3
33263	demented	3
24424	completion	4
98160	prohibited	0
49032	finally	2
96940	presumptuous	0
86007	offense	5
9149	authority	7
112862	shack	2
69873	journey	3
62403	illness	3
76243	malignancy	3
117768	sparkle	6
80910	money	0
47189	fairly	7
95353	posse	3
133617	uninteresting	5
52243	fret	3
47777	fat	5
119580	standstill	0
60488	honeymoon	6
19160	celebrity	0
12213	bewildered	3
69924	joyous	4
99410	pry	0
59508	hero	6
58300	haughty	0
85129	obedience	7
75760	madden	0
115498	slaughter	6
33193	deluge	3
22187	closure	5
11559	befriend	7
38133	distrust	3
101803	rascal	3
61854	hymn	4
72043	lawlessness	3
11050	battery	0
105727	requiem	5
137940	vote	0
129950	traumatic	0
47983	fearfully	3
139007	weary	5
69934	jubilant	4
13400	bloodthirsty	0
77389	mate	7
75773	madman	3
50048	flinch	6
10301	banger	1
3112	aghast	2
131922	unaccountable	2
85091	oasis	1
81577	mother	5
26651	contagion	1
934	accomplished	4
81902	muck	2
76220	malicious	0
78051	meditate	1
28017	corpse	5
66109	inimitable	7
139933	wilderness	3
98952	prostitution	2
127107	thief	5
61857	hymn	5
833	accidental	3
54257	geriatric	5
69550	jerk	0
22767	coffin	5
15844	buddy	4
61601	hurried	1
133770	unjustifiable	0
30000	cruel	0
81520	mosquito	0
32360	decry	0
41509	elect	7
132989	undying	7
106670	retaliation	0
63113	impermeable	3
57903	harbinger	3
63230	implicate	0
25504	confident	4
136029	veal	7
9882	bad	2
52697	fugitive	5
112108	senseless	6
47131	failing	1
86853	oppressive	3
70644	kind	4
55022	gluttony	2
132077	unattainable	5
33667	dependence	5
62698	immediacy	6
82591	mystery	1
27080	contradict	0
35252	diarrhoea	2
49580	flagrant	0
116047	slump	5
13880	bomb	0
54867	gloom	5
21439	civilization	7
37483	displeased	3
130423	trickery	3
62634	immaculate	4
34153	desecration	3
102750	recklessness	0
33830	depravity	0
112192	sentence	2
21444	civilized	4
106219	resources	7
74162	litigious	2
66217	injurious	5
94642	polemic	2
87467	orphan	5
34503	destroyer	3
107791	ripen	1
114830	sinner	0
41639	elevation	7
109297	sadness	5
72689	legislature	7
106991	revenge	1
80919	money	7
118571	splendor	1
92863	picket	3
78157	melancholy	5
57079	gullible	7
141222	wrongful	2
65112	inefficiency	2
75109	lovely	7
121067	strangle	5
122434	succeeding	4
34432	despotism	2
43869	equality	7
130184	tree	4
97024	pretty	4
83357	nefarious	5
15671	brotherly	1
133478	unimaginable	6
109421	saintly	1
56092	greasy	2
119152	squeamish	2
137773	volcano	3
23210	collusion	0
79264	mighty	4
45182	exasperation	2
97299	primer	7
136950	vicious	0
11060	battle	0
83639	nestle	7
1799	adhering	7
55934	gratify	4
97031	prevail	1
5477	annulment	5
81268	morals	6
70567	kill	5
29949	crowning	7
133138	unexpected	6
68034	intimately	4
123490	suppression	0
81808	mouth	6
82228	murderous	6
75373	lunacy	3
45381	excitation	1
2509	advocacy	7
67341	intended	1
83691	network	1
42379	employ	7
60838	horror	6
31178	daemon	6
34532	destructive	2
140817	worry	5
69874	journey	4
97910	profane	0
60634	hopeful	4
92622	phony	2
124891	tabulate	1
31937	debt	5
137283	violently	3
121062	strangle	2
68273	intrusive	3
36469	disclosed	7
16132	bum	2
77039	marriage	7
82217	murderer	5
101204	radiance	4
138473	warlike	3
63497	imprisoned	5
13023	blast	3
62829	immovable	7
87194	ordination	4
10874	basketball	4
48038	feat	6
95700	pow	0
105273	repellent	3
129213	tract	3
45063	exacerbation	3
110283	scalpel	3
30112	crushing	2
31524	darling	4
90141	passion	1
81262	morals	2
108264	romp	4
74977	lost	5
56713	growling	3
39513	dreadfully	3
47533	fang	3
130050	treacherous	0
87868	outrageous	6
137253	violation	3
9873	bacterium	3
141744	zest	4
112459	series	7
108057	robbery	5
7949	assessment	7
51559	fort	7
118512	spit	2
133637	uninvited	5
32587	defenseless	5
68250	intruder	0
128302	toad	2
74683	lonely	3
51619	fortitude	7
15869	budget	7
120450	stigma	0
105652	repudiation	2
130081	treadmill	1
95411	possibility	1
5911	anxious	1
134460	unruly	0
11449	bedrock	7
45424	exciting	4
136027	veal	5
102073	react	3
54909	glory	7
28763	cove	3
51939	framework	7
113990	shriek	0
107989	roadster	7
12117	betray	5
38170	disused	0
88214	overjoyed	4
9099	authenticate	7
20491	chicane	1
77264	massage	4
22749	coexisting	7
99951	punt	1
40924	ecstasy	4
18553	casket	3
122403	subvert	3
10404	banquet	4
21470	claimant	0
18970	caution	0
136919	vicar	7
13264	bliss	4
140437	woefully	5
40260	duplicity	0
677	abyss	5
13772	bogus	2
98681	prophet	1
21021	church	1
42741	endanger	1
60277	homeless	5
125674	teach	4
89563	parasite	3
8567	atrocity	5
59639	heyday	7
81481	mortification	1
74147	litigate	5
111492	secretion	2
113057	shameful	5
75832	maggot	2
21720	claw	0
35110	diabolical	0
68337	invader	5
